sample_number,time_seconds,channel_1,channel_2,channel_3
2957,16.427777777777777,-1720,-1648,-1744
2958,16.433333333333334,-1659,-1432,1310
2959,16.43888888888889,-1528,1821,-1992
2960,16.444444444444443,-764,344,-1377
2961,16.45,777,688,650
2962,16.455555555555556,-846,-1911,-351
2963,16.461111111111112,-1527,1666,-1527
2964,16.466666666666665,1802,9,138
2965,16.47222222222222,-1904,652,-2016
2966,16.477777777777778,905,-2016,1672
2967,16.483333333333334,-1984,1025,-1976
2968,16.488888888888887,898,-1896,1921
2969,16.494444444444444,0,515,216
2970,16.5,1923,64,386
2971,16.505555555555556,32,514,40
2972,16.511111111111113,1025,-2008,646
2973,16.516666666666666,-1840,-501,24
2974,16.522222222222222,1675,8,-512
2975,16.52777777777778,88,646,-1880
2976,16.533333333333335,-1151,56,1927
2977,16.538888888888888,344,1937,24
2978,16.544444444444444,-383,24,-122
2979,16.55,-1848,777,192
2980,16.555555555555557,-1901,104,909
2981,16.56111111111111,-1928,-895,56
2982,16.566666666666666,1411,88,1159
2983,16.572222222222223,-2008,256,152
2984,16.57777777777778,1928,120,6
2985,16.583333333333332,-2032,260,56
2986,16.58888888888889,261,-1808,1037
2987,16.594444444444445,96,1026,224
2988,16.6,256,-2032,-379
2989,16.605555555555554,160,-1785,64
2990,16.61111111111111,1923,128,774
2991,16.616666666666667,16,516,272
2992,16.622222222222224,898,248,1024
2993,16.627777777777776,224,-1915,64
2994,16.633333333333333,643,208,-1017
2995,16.63888888888889,8,1280,184
2996,16.644444444444446,778,120,524
2997,16.65,72,-2044,-1992
2998,16.655555555555555,-756,136,1542
2999,16.66111111111111,104,1414,-2032
3000,16.666666666666668,522,-1936,-2045
3001,16.67222222222222,184,1027,-2032
3002,16.677777777777777,-1663,56,4
3003,16.683333333333334,-2000,389,-1976
3004,16.68888888888889,1413,168,771
3005,16.694444444444443,-1936,1536,32
3006,16.7,1026,64,897
3007,16.705555555555556,-1896,259,-2032
3008,16.711111111111112,129,0,-1789
3009,16.716666666666665,-2032,1,-1952
3010,16.72222222222222,641,-2000,-1151
3011,16.727777777777778,-2000,259,-1992
3012,16.733333333333334,775,-1968,898
3013,16.738888888888887,-2016,904,-1976
3014,16.744444444444444,-2039,16,1922
3015,16.75,-2016,1,-1952
3016,16.755555555555556,901,56,514
3017,16.761111111111113,200,903,0
3018,16.766666666666666,1156,16,131
3019,16.772222222222222,-1968,1029,112
3020,16.77777777777778,651,-2008,261
3021,16.783333333333335,-1984,-759,-1960
3022,16.788888888888888,-892,-1952,129
3023,16.794444444444444,96,773,-2016
3024,16.8,769,-2008,771
3025,16.805555555555557,-2024,1033,8
3026,16.81111111111111,1672,64,1931
3027,16.816666666666666,-2016,537,72
3028,16.822222222222223,-1529,-1912,1947
3029,16.82777777777778,48,391,72
3030,16.833333333333332,385,-2024,936
3031,16.83888888888889,56,1569,16
3032,16.844444444444445,270,-1936,1924
3033,16.85,104,-1789,16
3034,16.855555555555554,1286,16,-2046
3035,16.86111111111111,-2008,-1913,0
3036,16.866666666666667,0,-2016,1153
3037,16.872222222222224,-2000,899,48
3038,16.877777777777776,1031,72,256
3039,16.883333333333333,-1992,1796,32
3040,16.88888888888889,1667,-1992,771
3041,16.894444444444446,56,1675,-1936
3042,16.9,1288,-1976,4
3043,16.905555555555555,144,643,-2016
3044,16.91111111111111,1921,8,1923
3045,16.916666666666668,48,-893,-1864
3046,16.92222222222222,13,64,269
3047,16.927777777777777,57,130,80
3048,16.933333333333334,-1919,48,1025
3049,16.93888888888889,-1992,133,64
3050,16.944444444444443,-2047,-2016,1026
3051,16.95,104,1415,16
3052,16.955555555555556,1285,-1992,260
3053,16.961111111111112,8,-1918,-1928
3054,16.966666666666665,-1400,96,515
3055,16.97222222222222,-2024,3,-1936
3056,16.977777777777778,386,0,514
3057,16.983333333333334,16,642,-2032
3058,16.988888888888887,649,72,517
3059,16.994444444444444,-1952,514,32
3060,17.0,-1132,-1904,1925
3061,17.005555555555556,16,517,-1904
3062,17.011111111111113,1925,-1952,256
3063,17.016666666666666,112,1669,80
3064,17.022222222222222,900,152,-254
3065,17.02777777777778,16,1544,72
3066,17.033333333333335,1,105,1280
3067,17.038888888888888,176,1929,-1776
3068,17.044444444444444,1545,-1904,645
3069,17.05,-1952,1414,-2000
3070,17.055555555555557,768,-2000,518
3071,17.06111111111111,-1928,-1790,112
3072,17.066666666666666,-1149,-1880,780
3073,17.072222222222223,-2000,-509,216
3074,17.07777777777778,1166,40,-752
3075,17.083333333333332,88,4,16
3076,17.08888888888889,516,-1904,0
3077,17.094444444444445,32,773,72
3078,17.1,513,72,-379
3079,17.105555555555554,-2024,1796,-1992
3080,17.11111111111111,519,-1920,1284
3081,17.116666666666667,-1720,-2033,-1448
3082,17.122222222222224,1838,-1024,1606
3083,17.127777777777776,-912,-1980,-1368
3084,17.133333333333333,1573,857,448
3085,17.13888888888889,873,1487,1384
3086,17.144444444444446,1505,704,-82
3087,17.15,0,642,-1630
3088,17.155555555555555,-362,-1630,-880
3089,17.16111111111111,690,-1659,577
3090,17.166666666666668,4,-1840,641
3091,17.17222222222222,-2016,1027,56
3092,17.177777777777777,771,-2000,-1145
3093,17.183333333333334,-1936,1796,-1984
3094,17.18888888888889,386,96,1796
3095,17.194444444444443,56,130,48
3096,17.2,1159,-2008,1922
3097,17.205555555555556,168,0,48
3098,17.211111111111112,1665,16,385
3099,17.216666666666665,129,388,64
3100,17.22222222222222,897,73,131
3101,17.227777777777778,112,-1663,-1912
3102,17.233333333333334,266,56,385
3103,17.238888888888887,8,256,-2016
3104,17.244444444444444,1924,152,130
3105,17.25,-1920,6,-2016
3106,17.255555555555556,258,72,259
3107,17.261111111111113,-2016,5,-2032
3108,17.266666666666666,1283,-1896,262
3109,17.272222222222222,80,3,64
3110,17.27777777777778,256,32,1922
3111,17.283333333333335,-2024,518,-1968
3112,17.288888888888888,1286,0,385
3113,17.294444444444444,88,897,-1992
3114,17.3,516,160,1414
3115,17.305555555555557,96,-1404,-1944
3116,17.31111111111111,-1151,80,520
3117,17.316666666666666,-1960,1411,8
3118,17.322222222222223,262,0,1411
3119,17.32777777777778,24,261,56
3120,17.333333333333332,901,-1936,389
3121,17.33888888888889,56,769,-2024
3122,17.344444444444445,256,40,1792
3123,17.35,-2008,512,-1992
3124,17.355555555555554,1153,80,646
3125,17.36111111111111,-2024,776,-2024
3126,17.366666666666667,-2042,8,1669
3127,17.372222222222224,-1968,1538,-2024
3128,17.377777777777776,512,56,517
3129,17.383333333333333,32,1536,0
3130,17.38888888888889,133,-1792,1544
3131,17.394444444444446,200,3,16
3132,17.4,513,-2016,1156
3133,17.405555555555555,40,-2048,88
3134,17.41111111111111,1536,16,129
3135,17.416666666666668,0,1417,64
3136,17.42222222222222,518,56,1282
3137,17.427777777777777,-1976,1283,16
3138,17.433333333333334,5,-2000,1409
3139,17.43888888888889,-2024,1029,-2024
3140,17.444444444444443,1670,-2000,261
3141,17.45,-1920,269,72
3142,17.455555555555556,649,48,1028
3143,17.461111111111112,152,392,-1928
3144,17.466666666666665,1666,16,1
3145,17.47222222222222,-1904,773,72
3146,17.477777777777778,1671,-2016,1921
3147,17.483333333333334,184,1922,-2024
3148,17.488888888888887,258,8,1281
3149,17.494444444444444,88,1161,16
3150,17.5,-124,-1824,1024
3151,17.505555555555556,-2008,899,-1952
3152,17.511111111111113,897,24,-1407
3153,17.516666666666666,176,649,144
3154,17.522222222222222,1164,112,1921
3155,17.52777777777778,200,527,-2032
3156,17.533333333333335,518,-1976,1796
3157,17.538888888888888,-1944,1412,-1976
3158,17.544444444444444,1287,-2008,-2048
3159,17.55,-1872,773,-1960
3160,17.555555555555557,642,80,1280
3161,17.56111111111111,-2000,0,-1968
3162,17.566666666666666,1153,-2016,901
3163,17.572222222222223,8,257,56
3164,17.57777777777778,258,24,769
3165,17.583333333333332,-1888,-1791,8
3166,17.58888888888889,1283,32,391
3167,17.594444444444445,-2000,-2045,48
3168,17.6,0,-2016,4
3169,17.605555555555554,16,1536,-2008
3170,17.61111111111111,263,40,1415
3171,17.616666666666667,-1936,1800,-1656
3172,17.622222222222224,1547,-1648,803
3173,17.627777777777776,-1272,1343,-1136
3174,17.633333333333333,576,-1296,-210
3175,17.63888888888889,761,1472,986
3176,17.644444444444446,1748,874,721
3177,17.65,585,425,402
3178,17.655555555555555,267,-1711,-725
3179,17.66111111111111,9,-120,578
3180,17.666666666666668,1424,754,135
3181,17.67222222222222,289,1028,-1832
3182,17.677777777777777,1287,-1968,5
3183,17.683333333333334,16,641,0
3184,17.68888888888889,642,-2008,-1534
3185,17.694444444444443,0,513,120
3186,17.7,-1914,-1984,1794
3187,17.705555555555556,88,259,-1952
3188,17.711111111111112,1671,0,779
3189,17.716666666666665,40,-2048,152
3190,17.72222222222222,901,8,264
3191,17.727777777777778,40,1668,-2024
3192,17.733333333333334,386,136,257
3193,17.738888888888887,-1968,256,72
3194,17.744444444444444,645,120,3
3195,17.75,-2016,-2045,-2008
3196,17.755555555555556,772,152,646
3197,17.761111111111113,-1952,269,136
3198,17.766666666666666,1412,-2032,516
3199,17.772222222222222,24,3,-1920
3200,17.77777777777778,518,152,512
3201,17.783333333333335,-1992,1024,-1984
3202,17.788888888888888,516,88,513
3203,17.794444444444444,-2016,260,-2032
3204,17.8,513,32,261
3205,17.805555555555557,80,645,-2008
3206,17.81111111111111,1409,-2032,-1919
3207,17.816666666666666,72,641,48
3208,17.822222222222223,1155,0,-1786
3209,17.82777777777778,24,1157,0
3210,17.833333333333332,-1536,8,-2040
3211,17.83888888888889,8,512,-1928
3212,17.844444444444445,1666,8,-1275
3213,17.85,-2024,-1653,16
3214,17.855555555555554,768,56,1154
3215,17.86111111111111,-2024,1541,-1960
3216,17.866666666666667,1280,56,259
3217,17.872222222222224,0,1666,-2008
3218,17.877777777777776,1039,-2024,-1660
3219,17.883333333333333,-2016,387,0
3220,17.88888888888889,0,-2032,-887
3221,17.894444444444446,-2008,1542,-1920
3222,17.9,775,192,909
3223,17.905555555555555,-1904,516,112
3224,17.91111111111111,262,32,1281
3225,17.916666666666668,24,389,32
3226,17.92222222222222,-1532,-1864,515
3227,17.927777777777777,-2024,1280,312
3228,17.933333333333334,-371,-1920,11
3229,17.93888888888889,-2016,-1022,0
3230,17.944444444444443,4,-1984,643
3231,17.95,-2016,258,-1968
3232,17.955555555555556,1156,104,1029
3233,17.961111111111112,-1832,1671,32
3234,17.966666666666665,1546,200,1672
3235,17.97222222222222,-1968,1412,40
3236,17.977777777777778,257,-2032,897
3237,17.983333333333334,64,260,56
3238,17.988888888888887,1154,-2024,258
3239,17.994444444444444,144,-1533,56
3240,18.0,0,0,1797
3241,18.005555555555556,56,516,-2032
3242,18.011111111111113,415,-1976,1937
3243,18.016666666666666,0,1024,-2000
3244,18.022222222222226,-1277,-1824,1024
3245,18.02777777777778,-1872,1540,64
3246,18.033333333333335,129,208,-511
3247,18.038888888888888,48,1157,64
3248,18.044444444444444,-1655,248,270
3249,18.05,104,1808,-1944
3250,18.055555555555557,-1792,-1912,1792
3251,18.06111111111111,-1824,516,72
3252,18.066666666666663,-1913,-1744,1283
3253,18.072222222222223,128,1159,-1880
3254,18.07777777777778,524,-2032,643
3255,18.083333333333332,-1944,1280,72
3256,18.08888888888889,-1915,144,1409
3257,18.094444444444445,-1816,1035,80
3258,18.1,388,-2016,387
3259,18.10555555555555,-2000,1030,-1944
3260,18.11111111111111,-1533,16,1
3261,18.116666666666667,16,1,-1920
3262,18.122222222222224,515,-2024,1537
3263,18.127777777777776,72,390,-2016
3264,18.133333333333333,-1014,-1752,1288
3265,18.13888888888889,-1928,262,-1664
3266,18.14444444444445,-1245,-1104,1602
3267,18.15,-1152,1603,-1320
3268,18.155555555555555,-471,761,1730
3269,18.16111111111111,986,1239,970
3270,18.166666666666668,-1326,536,412
3271,18.17222222222222,2,-237,400
3272,18.177777777777777,-1905,-1518,-625
3273,18.183333333333337,530,1025,690
3274,18.18888888888889,643,417,772
3275,18.194444444444443,-1808,901,-2008
3276,18.2,1927,-1984,259
3277,18.205555555555556,-2032,1288,88
3278,18.211111111111112,1027,-2032,1423
3279,18.216666666666665,32,1025,56
3280,18.22222222222222,1921,0,901
3281,18.227777777777774,-1968,-256,-1896
3282,18.233333333333334,521,-2016,1153
3283,18.238888888888887,-2032,1,16
3284,18.244444444444444,1153,16,1536
3285,18.25,16,1027,176
3286,18.255555555555556,1666,24,130
3287,18.261111111111113,112,0,0
3288,18.266666666666666,513,8,1024
3289,18.272222222222226,40,0,48
3290,18.27777777777778,-1656,0,1031
3291,18.283333333333335,40,129,-1808
3292,18.288888888888888,773,16,1153
3293,18.294444444444444,16,2,16
3294,18.3,262,-1952,-2037
3295,18.305555555555557,184,1537,-2016
3296,18.31111111111111,1280,32,263
3297,18.316666666666663,8,1414,-2000
3298,18.322222222222223,1288,88,643
3299,18.32777777777778,32,1288,40
3300,18.333333333333332,393,-1928,-1661
3301,18.33888888888889,-2000,902,8
3302,18.344444444444445,1795,40,530
3303,18.35,-1936,1172,-2024
3304,18.35555555555555,768,-1984,1547
3305,18.36111111111111,-1944,-1918,88
3306,18.366666666666667,1544,-1976,1795
3307,18.372222222222224,56,769,48
3308,18.377777777777776,-1919,-1992,775
3309,18.383333333333333,-2024,774,-2008
3310,18.38888888888889,388,56,1921
3311,18.39444444444445,120,1025,-1856
3312,18.4,1024,0,515
3313,18.405555555555555,-1984,1280,8
3314,18.41111111111111,386,48,647
3315,18.416666666666668,32,900,-1976
3316,18.42222222222222,263,96,135
3317,18.427777777777777,-1936,1547,136
3318,18.433333333333337,901,0,-512
3319,18.43888888888889,152,769,152
3320,18.444444444444443,-507,280,-639
3321,18.45,344,387,296
3322,18.455555555555556,139,96,-1661
3323,18.461111111111112,169,-1276,712
3324,18.466666666666665,-1632,696,-602
3325,18.47222222222222,176,-2026,178
3326,18.477777777777774,-998,210,-761
3327,18.483333333333334,-2030,1565,2
3328,18.488888888888887,1288,-1326,-1495
3329,18.494444444444444,-1535,-2029,-1800
3330,18.5,-632,-1688,-1655
3331,18.505555555555556,-1528,1548,-1496
3332,18.511111111111113,33,9,1176
3333,18.516666666666666,-1935,279,-1527
3334,18.522222222222226,-1499,-1526,-972
3335,18.52777777777778,-1445,-1779,-1510
3336,18.533333333333335,1433,-1656,-1372
3337,18.538888888888888,-1872,1432,16
3338,18.544444444444444,1930,-1920,1536
3339,18.55,-1952,9,-1952
3340,18.555555555555557,1029,-2008,-893
3341,18.56111111111111,40,-2040,-1928
3342,18.566666666666663,1795,-1960,-1536
3343,18.572222222222223,-1960,1924,48
3344,18.57777777777778,135,-1952,257
3345,18.583333333333332,-1936,518,8
3346,18.58888888888889,904,-2008,-1148
3347,18.594444444444445,40,1281,24
3348,18.6,903,32,-119
3349,18.60555555555555,8,902,-2024
3350,18.61111111111111,1792,72,1157
3351,18.616666666666667,-2008,1672,-2024
3352,18.622222222222224,1671,24,139
3353,18.627777777777776,-1952,-1280,-1976
3354,18.633333333333333,-1785,-1800,257
3355,18.63888888888889,-1992,-1532,-1928
3356,18.64444444444445,-1784,56,258
3357,18.65,-1896,261,-2000
3358,18.655555555555555,1280,112,1036
3359,18.66111111111111,120,-512,-1984
3360,18.666666666666668,1801,-2000,1290
3361,18.67222222222222,-2032,-2044,32
3362,18.677777777777777,-764,160,1288
3363,18.683333333333337,0,1547,176
3364,18.68888888888889,769,168,259
3365,18.694444444444443,80,9,80
3366,18.7,264,184,783
3367,18.705555555555556,184,1294,16
3368,18.711111111111112,385,24,-1532
3369,18.716666666666665,104,-1270,136
3370,18.72222222222222,520,56,1804
3371,18.727777777777774,104,-1792,120
3372,18.733333333333334,1794,56,771
3373,18.738888888888887,-1952,1024,-1936
3374,18.744444444444444,-1276,-1936,-1529
3375,18.75,40,133,-2000
3376,18.755555555555556,131,48,1922
3377,18.761111111111113,-1936,516,-2000
3378,18.766666666666666,7,-2032,256
3379,18.772222222222226,8,1282,24
3380,18.77777777777778,-1280,64,905
3381,18.783333333333335,105,-1024,-1952
3382,18.788888888888888,-2037,144,-887
3383,18.794444444444444,-2008,143,-1904
3384,18.8,-1272,48,-256
3385,18.805555555555557,144,1162,280
3386,18.81111111111111,1158,40,641
3387,18.816666666666663,-2032,1158,-2032
3388,18.822222222222223,6,-1904,-1402
3389,18.82777777777778,-2000,1028,56
3390,18.833333333333332,391,48,771
3391,18.83888888888889,-2024,0,-2032
3392,18.844444444444445,387,0,257
3393,18.85,-1992,258,0
3394,18.85555555555555,1,-1984,129
3395,18.86111111111111,16,129,16
3396,18.866666666666667,513,0,260
3397,18.872222222222224,-2024,-1276,136
3398,18.877777777777776,-1657,-2032,512
3399,18.883333333333333,-1984,261,-1976
3400,18.88888888888889,393,72,257
3401,18.89444444444445,64,1287,-1944
3402,18.9,644,32,643
3403,18.905555555555555,0,258,32
3404,18.91111111111111,0,-1936,-2044
3405,18.916666666666668,-1992,-1532,144
3406,18.92222222222222,134,32,-1918
3407,18.927777777777777,-1992,1,16
3408,18.933333333333337,1670,-2024,260
3409,18.93888888888889,112,904,-1983
3410,18.944444444444443,777,56,1026
3411,18.95,8,259,-2032
3412,18.955555555555556,390,-1952,1539
3413,18.961111111111112,120,897,8
3414,18.966666666666665,136,-2032,1162
3415,18.97222222222222,-1472,264,-1936
3416,18.977777777777774,772,680,1292
3417,18.983333333333334,328,908,320
3418,18.988888888888887,1689,-1760,1036
3419,18.994444444444444,-1936,263,0
3420,19.0,390,-1912,4
3421,19.005555555555556,-1952,1,32
3422,19.011111111111113,513,72,256
3423,19.016666666666666,-2024,258,-2024
3424,19.022222222222226,1024,8,389
3425,19.02777777777778,32,0,-1952
3426,19.033333333333335,401,-2016,1690
3427,19.038888888888888,-2016,1292,-1888
3428,19.044444444444444,-753,-1920,-1657
3429,19.05,-1984,1808,-1976
3430,19.055555555555557,518,176,1674
3431,19.06111111111111,80,648,144
3432,19.066666666666663,1666,128,1537
3433,19.072222222222223,104,1290,-2008
3434,19.07777777777778,387,24,-768
3435,19.083333333333332,-1872,1539,-1904
3436,19.08888888888889,1416,-1904,641
3437,19.094444444444445,-1952,258,0
3438,19.1,1921,-1936,256
3439,19.10555555555555,8,-1662,48
3440,19.11111111111111,513,40,1284
3441,19.116666666666667,-1976,514,40
3442,19.122222222222224,1923,40,-639
3443,19.127777777777776,88,-1915,-1928
3444,19.133333333333333,-1536,-1823,4
3445,19.13888888888889,128,1546,-1944
3446,19.14444444444445,-1277,0,2
3447,19.15,-2016,900,-1952
3448,19.155555555555555,-1527,-1688,1297
3449,19.16111111111111,-1400,1824,-1152
3450,19.166666666666668,-1986,-1408,1857
3451,19.17222222222222,-1384,800,41
3452,19.177777777777777,1175,906,1227
3453,19.183333333333337,1066,222,697
3454,19.18888888888889,949,466,1542
3455,19.194444444444443,1,-1910,-1582
3456,19.2,-891,258,-1395
3457,19.205555555555556,738,166,513
3458,19.211111111111112,-1778,-1760,-1754
3459,19.216666666666665,-1944,-1911,120
3460,19.22222222222222,1411,-1952,514
3461,19.227777777777774,-1944,-1656,0
3462,19.233333333333334,256,80,1415
3463,19.238888888888887,-1936,256,64
3464,19.244444444444444,-1789,-1976,266
3465,19.25,48,1792,88
3466,19.255555555555556,1027,88,515
3467,19.261111111111113,40,4,-2016
3468,19.266666666666666,1670,-1984,1923
3469,19.272222222222226,89,-1790,298
3470,19.27777777777778,-1662,66,-1919
3471,19.283333333333335,-1646,-250,-1976
3472,19.288888888888888,-1015,200,1156
3473,19.294444444444444,72,518,40
3474,19.3,641,24,1921
3475,19.305555555555557,200,130,96
3476,19.31111111111111,394,176,385
3477,19.316666666666663,24,1153,-1880
3478,19.322222222222223,773,-2000,1037
3479,19.32777777777778,-1856,528,48
3480,19.333333333333332,1931,208,390
3481,19.33888888888889,8,647,432
3482,19.344444444444445,-366,-1944,516
3483,19.35,-1760,528,-1920
3484,19.35555555555555,1800,-1968,1289
3485,19.36111111111111,528,-106,8
3486,19.366666666666667,-1663,40,-1394
3487,19.372222222222224,112,664,-1999
3488,19.377777777777776,512,32,-758
3489,19.383333333333333,24,1291,-1848
3490,19.38888888888889,1921,-1960,-1016
3491,19.39444444444445,120,643,32
3492,19.4,1674,32,-884
3493,19.405555555555555,-1968,-752,-1976
3494,19.41111111111111,1409,72,1546
3495,19.416666666666668,-2008,-608,1
3496,19.42222222222222,-1536,56,1412
3497,19.427777777777777,-1952,-1401,-1983
3498,19.433333333333337,267,-1688,-1789
3499,19.43888888888889,265,-1531,176
3500,19.444444444444443,-1147,537,768
3501,19.45,-1229,-1792,16
3502,19.455555555555556,-1014,425,897
3503,19.461111111111112,-1928,1414,120
3504,19.466666666666665,-1906,264,1284
3505,19.47222222222222,8,268,72
3506,19.477777777777774,10,-1760,1800
3507,19.483333333333334,-2008,-1536,136
3508,19.488888888888887,-1912,216,1667
3509,19.494444444444444,65,1921,-1848
3510,19.5,-1785,312,-1655
3511,19.505555555555556,-1704,-1774,136
3512,19.511111111111113,1160,-1800,-1276
3513,19.516666666666666,-1728,1823,480
3514,19.522222222222226,927,16,129
3515,19.52777777777778,-1888,-499,192
3516,19.533333333333335,1154,0,-1781
3517,19.538888888888888,-1864,1420,-2032
3518,19.544444444444444,390,0,665
3519,19.55,225,-729,-1862
3520,19.555555555555557,276,-1879,-1655
3521,19.56111111111111,1,-606,144
3522,19.566666666666663,261,248,-2034
3523,19.572222222222223,-1847,-760,8
3524,19.57777777777778,1303,40,1175
3525,19.583333333333332,-1999,140,48
3526,19.58888888888889,1315,-1895,-256
3527,19.594444444444445,248,643,-1888
3528,19.6,-762,200,-2043
3529,19.60555555555555,233,1930,-1823
3530,19.61111111111111,6,-1903,390
3531,19.616666666666667,393,1288,-1944
3532,19.622222222222224,392,40,1024
3533,19.627777777777776,602,900,112
3534,19.633333333333333,1026,762,259
3535,19.63888888888889,1196,-1402,731
3536,19.64444444444445,-1889,-1166,166
3537,19.65,1008,2012,970
3538,19.655555555555555,-44,392,-866
3539,19.66111111111111,129,-728,528
3540,19.666666666666668,268,-1664,-1231
3541,19.67222222222222,112,-226,-1454
3542,19.677777777777777,-726,-1999,779
3543,19.683333333333337,632,-1370,-2024
3544,19.68888888888889,1799,-1520,1043
3545,19.694444444444443,544,411,-1984
3546,19.7,-894,-1784,-1265
3547,19.705555555555556,0,1926,-1871
3548,19.711111111111112,-245,264,-118
3549,19.716666666666665,-1856,-885,-1920
3550,19.72222222222222,1414,184,-1654
3551,19.727777777777774,-2031,779,138
3552,19.733333333333334,140,97,1052
3553,19.738888888888887,-1760,1312,138
3554,19.744444444444444,-1632,145,1156
3555,19.75,-1952,-1265,-1832
3556,19.755555555555556,-108,224,1803
3557,19.761111111111113,72,-768,264
3558,19.766666666666666,1409,-1904,901
3559,19.772222222222226,-1936,-1022,377
3560,19.77777777777778,1808,33,1429
3561,19.783333333333335,426,-1269,-1999
3562,19.788888888888888,778,-1928,1411
3563,19.794444444444444,40,-636,-1839
3564,19.8,129,185,-1786
3565,19.805555555555557,328,-888,56
3566,19.81111111111111,780,-1999,1417
3567,19.816666666666663,-1872,5,48
3568,19.822222222222223,388,-1864,905
3569,19.82777777777778,-1896,1054,40
3570,19.833333333333332,-1648,432,1691
3571,19.83888888888889,200,1691,-1944
3572,19.844444444444445,1291,-1968,-1402
3573,19.85,208,1304,-2006
3574,19.85555555555555,-1128,-2031,1536
3575,19.86111111111111,-1832,1297,384
3576,19.866666666666667,414,-1904,388
3577,19.872222222222224,256,400,8
3578,19.877777777777776,1924,-1920,1541
3579,19.883333333333333,-1928,392,296
3580,19.88888888888889,-1904,-1791,1161
3581,19.89444444444445,264,-223,-2007
3582,19.9,649,-1886,1797
3583,19.905555555555555,73,513,-1728
3584,19.91111111111111,656,232,-507
3585,19.916666666666668,16,1676,120
3586,19.92222222222222,-752,-1960,-1790
3587,19.927777777777777,-2032,-1391,0
3588,19.933333333333337,256,-2008,262
3589,19.93888888888889,120,0,-2000
3590,19.944444444444443,-2047,-1775,-767
3591,19.95,217,1412,17
3592,19.955555555555556,-1663,169,-1785
3593,19.961111111111112,-1728,-381,112
3594,19.966666666666665,1669,56,-512
3595,19.97222222222222,264,-1662,-1824
3596,19.977777777777774,-1017,-1984,1417
3597,19.983333333333334,40,1281,80
3598,19.988888888888887,133,-1840,1027
3599,19.994444444444444,-1992,522,-1968
3600,20.0,-763,328,657
3601,20.005555555555556,-1824,6,80
3602,20.011111111111113,1410,-1992,-894
3603,20.016666666666666,-1760,1817,112
3604,20.022222222222226,771,320,1672
3605,20.02777777777778,-1808,390,368
3606,20.033333333333335,663,-1944,515
3607,20.038888888888888,112,649,112
3608,20.044444444444444,658,8,265
3609,20.05,-2008,903,16
3610,20.055555555555557,663,65,-1267
3611,20.06111111111111,88,-1660,-1808
3612,20.066666666666663,-1522,88,257
3613,20.072222222222223,24,1677,-2000
3614,20.07777777777778,1031,40,1800
3615,20.083333333333332,104,1024,-1944
3616,20.08888888888889,6,96,657
3617,20.094444444444445,0,515,72
3618,20.1,-1647,96,512
3619,20.10555555555555,456,412,-1864
3620,20.11111111111111,-507,312,514
3621,20.116666666666667,747,-1008,1083
3622,20.122222222222224,1032,1196,930
3623,20.127777777777776,-1848,427,-796
3624,20.133333333333333,-607,-476,161
3625,20.13888888888889,-989,31,-1870
3626,20.14444444444445,805,729,392
3627,20.15,208,1960,696
3628,20.155555555555555,47,714,39
3629,20.16111111111111,-2016,-1011,176
3630,20.166666666666668,-253,-1928,391
3631,20.17222222222222,-2000,1544,160
3632,20.177777777777777,-2039,-1560,770
3633,20.183333333333337,-1824,407,65
3634,20.18888888888889,0,-1920,-628
3635,20.194444444444443,-1528,-1246,248
3636,20.2,1546,336,1426
3637,20.205555555555556,752,1285,-1856
3638,20.211111111111112,1158,112,-1262
3639,20.216666666666665,248,1681,281
3640,20.22222222222222,-1663,-1920,-1908
3641,20.227777777777774,-1679,387,168
3642,20.233333333333334,-1780,104,1026
3643,20.238888888888887,168,1159,16
3644,20.244444444444444,-1279,-1920,1287
3645,20.25,-1928,655,112
3646,20.255555555555556,-252,328,1933
3647,20.261111111111113,-1791,1409,152
3648,20.266666666666666,1925,-1872,130
3649,20.272222222222226,-1951,768,40
3650,20.27777777777778,1548,232,647
3651,20.283333333333335,-1952,1030,24
3652,20.288888888888888,519,112,1921
3653,20.294444444444444,-2000,130,-1968
3654,20.3,899,56,-1791
3655,20.305555555555557,24,264,24
3656,20.31111111111111,-1400,-1759,644
3657,20.316666666666663,-2016,-763,24
3658,20.322222222222223,1156,-1936,-1023
3659,20.32777777777778,-1856,140,-2000
3660,20.333333333333332,258,320,-369
3661,20.33888888888889,-2000,1684,-1864
3662,20.344444444444445,-2015,25,-892
3663,20.35,64,1924,16
3664,20.35555555555555,649,224,651
3665,20.36111111111111,232,1161,-1864
3666,20.366666666666667,1548,56,1412
3667,20.372222222222224,-2032,386,96
3668,20.377777777777776,-1396,-1968,1801
3669,20.383333333333333,40,-1791,8
3670,20.38888888888889,768,88,776
3671,20.39444444444445,40,393,56
3672,20.4,772,-1936,1025
3673,20.405555555555555,72,1804,216
3674,20.41111111111111,-1660,-1792,1936
3675,20.416666666666668,16,899,64
3676,20.42222222222222,646,-1904,270
3677,20.427777777777777,0,-1402,152
3678,20.433333333333337,1540,-1952,-1149
3679,20.43888888888889,-1936,-1919,168
3680,20.444444444444443,0,32,-1141
3681,20.45,48,1410,64
3682,20.455555555555556,-997,57,7
3683,20.461111111111112,80,656,1
3684,20.466666666666665,14,-1671,-1789
3685,20.47222222222222,104,1669,-1728
3686,20.477777777777774,516,-1968,521
3687,20.483333333333334,104,-96,-2016
3688,20.488888888888887,1820,-2007,-1148
3689,20.494444444444444,1,1813,233
3690,20.5,1952,1,265
